I wrote several words on the cake as well to make it more personalized for the person whom the birthday was happening for . 	1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0
I also set aside several candles for the birthday boy to blow out later on . 	1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0
Today , in Rich 's Kitchen we 'll learn about the fine attributes of baking a cake . 	1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0
Since I am not a phenomenal baker we will be assisted by the use of Little Debbie in using one of their fine cake mixes . 	0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 1 0
In order to properly make this cake we will need some vegetable oil and a couple of eggs . 	0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0
First thing to do is pre-heat our oven to the time listed on the box . 	0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0
Then we will gather the vegetable oil and eggs along with two round baking dishes and a bowl for mixing . 	0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0
Use a cooking spray on your two round baking dishes to prevent sticking . 	0 0 1 1 0 1 0 0 1 1 0 0 0 0
Next we will combine the cake mix , vegetable oil , eggs and a little tap water and begin to mix . 	0 1 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 0 0 0 0
Once we have the consistency we are looking for pour the mix evenly in both baking round dishes and put them into the oven for the time suggested on the box . 	0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0
Make sure to taste your cake mix for extra delicious value . 	0 0 0 0 1 1 1 0 0 0 1 0
While the cake is baking clean up the mess . 	0 0 1 0 0 0 0 0 1 0
Once baking has completed let the cake cool and then you can remove the cakes and frost it with your favorite frosting . 	0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0
Flying in an airplane can be a stressful event for some people , but In essence it 's a simple process . 	0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0
You will need to purchase tickets ahead of time to a destination of your choosing . 	1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0
Once you decide on your trip , and book any accomodations , you will just need to show up to your airport at least 2 hours in advance . 	0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0
It 's important to show up early to prevent rushing , and make sure you get through security in a timely manner . 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0
Make sure you bring a comfy neck pillow in your carry on , and purchase any beverages after you go through security to take on the plane with you . 	0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0
Once through security you can head to your gate and wait until your flight starts boarding . 	0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
When your section is called you can enter the plane , stow away your carry on , and sit back and relax . 	0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
The rest of the work will be done for you , and you can feel free to take a nap or watch an in-flight movie . 	0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0
When you arrive at your destination they will have everyone exit the plane , and your vacation can really begin ! 	0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0
I went to the corner market with my list of things I needed to buy . 	1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0
I grabbed a shopping cart and wheeled it up and down the aisles . 	1 0 0 1 1 0 0 1 0 0 0 0 1 0
I started at aisle one and went through each one in order to make sure that I got everything I needed . 	1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0
Fruit and vegetables were placed in flimsy plastic bags that the market provided for me . 	1 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0
I got eggs and placed them in the cart 's basket so they would n't get broken . 	1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0
All other items were tossed in the cart . 	0 0 1 0 0 0 0 1 0
After I got everything on my list , I rolled the cart to the cashier . 	0 1 0 1 0 1 1 0 1 0 0 1 0 0 1 0
He scanned all my products and gave me a final , total price . 	1 0 0 1 1 0 0 1 0 0 0 0 1 0
A grocery bagger put all of my items in paper bags . 	0 1 1 0 0 0 1 1 0 1 1 0
I paid the cashier in cash and he gave me change . 	1 0 0 1 0 1 0 1 0 1 1 0
I thanked him , I thanked the bagger , and then I left with my groceries . 	1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0
I needed to do my weekly grocery shopping . 	1 0 0 0 1 0 1 0 0
I prepared by first looking through my cupboards and the refrigerator and freezer to see what I already had and what I needed . 	1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0
Then I made a list by category of everything I needed for the upcoming week . 	0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 0
I drove to Shopper 's Food Warehouse , parked the car , found a cart near the front door and went in to begin my shopping . 	1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0
I started in the produce section and picked out everything I needed in the way of fruits and vegetables . 	1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 1 0
Then I shopped for meats , cheeses , canned goods , milk , eggs , juice , bread , cereal , paper products , and frozen items . 	0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0
I went through the check-out line with my purchases and paid with a credit card . 	1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0
The cashier bagged all my items and put them back in the cart . 	0 1 0 0 1 1 0 0 1 0 0 0 1 0
I rolled the cart close to my car and unloaded the bags into the trunk of my car , then went home and put everything away . 	1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0
Before you plant a tree , you must contact the utility company . 	0 1 0 0 1 0 1 0 0 0 1 1 0
They will come to your property and mark out utility lines . 	1 0 0 0 1 1 0 0 0 1 1 0
Without doing this , you may dig down and hit a line , which can be lethal ! 	0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
Once you know where to dig , select what type of tree you want . 	0 1 0 0 0 0 0 0 0 1 0 1 1 0 0
Take things into consideration such as how much sun it gets , what zone you are in , and how quickly you want it to grow . 	0 1 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0
Dig a hole large enough for the tree and roots . 	0 0 1 0 0 0 0 1 0 1 0
Place the tree in the hole and then fill the hole back up with dirt . 	0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0
Many small trees will need support until they are bigger . 	0 0 1 0 0 1 0 1 0 0 0
This will ensure they grow tall and straight . 	0 0 0 1 0 0 0 0 0
It is crucial to keep the tree watered ! 	1 0 0 0 0 0 1 0 0
It will need a lot of water at first . 	1 0 0 0 1 0 1 0 0 0
Mulch is helpful to keep the soil moist . 	1 0 0 0 0 0 1 0 0
It 's also important to wait until the threat of a frost has passed or is not in the near future . 	1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0
Giving care to your new tree will ensure that it will grow big and strong ! 	0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0
I decided one day to plant a tree in my front yard . 	1 0 0 1 0 0 0 1 0 1 1 1 0
I was unsure of what sort of tree I should plant so I went online and did research as to which type of tree would be best for my situation . 	1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0
I settled on a magnificent Norway Pine , as it is common in Northern Minnesota . 	1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0
I went out to my nearest greenhouse , which I found via Google Maps , and asked them where they kept their saplings -LRB- as I had read that this is how one should plant a tree -RRB- . 	1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0
I got the sapling and brought it home with me . 	1 0 0 1 0 0 1 1 0 1 0
It was only six inches high but I knew I could make it grow tall and strong . 	1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0
I grabbed a shovel and started to dig , one small hole the size of the pot the sapling was in . 	1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0
I carefully took the sapling out of the pot and placed it into the freshly dug hole . 	1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0
Filling in the empty parts of the hole with extra dirt , I marveled at my creation . 	0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0
That was the day I planted a tree in my front yard . 	0 0 0 1 1 0 0 1 0 1 1 1 0
Yesterday was my mom 's birthday . 	1 0 1 1 0 1 0
I wanted to do something special for her , so I decided to bake a cake from scratch . 	1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0
I preheated my oven so it was nice and warm by the time i was done preparing the cake batter . 	1 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0
Then , I gathered all the necessary ingredients for baking a cake . 	0 0 1 0 0 0 0 1 0 0 0 1 0
There are a lot of ingredients so I wo n't get into much detail about what went into it . 	0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0
After gathering all the cake ingredients , now it was time to mix them together . 	0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0
I got the largest bowl in my house and put all of the dry ingredients in it . 	1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0
Then , in a separate bowl , I mixed together all of the wet ingredients . 	0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0
Then i combined the wet and dry ingredients into the large bowl , and began to beat them until it was well blended . 	0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0
I poured the cake batter into a cake pan and put the cake in the oven for 30 minutes . 	1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0
When it was done , I took it out the oven and let it cool off . 	0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0
We had the cake after dinner and it was a huge success ! 	1 0 0 1 0 1 0 1 0 0 0 1 0
Today , I had to ride the bus home from the market . 	1 0 1 0 0 0 0 1 1 0 0 1 0
I walked over to the bus stop to wait for the next bus . 	1 0 0 0 0 1 1 0 0 0 0 0 1 0
It was supposed to arrive in 10 minutes . 	1 0 0 0 0 0 0 1 0
When the bus pulled up to the bus stop where I was waiting , I stood up and walked over to curb . 	0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0
The bus driver opened the bus doors and I stepped up into the bus . 	0 1 1 0 0 0 1 0 1 0 0 0 0 1 0
I had to hand my money to the bus driver so that I could ride . 	1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0
Once the driver took my money , I walked down the aisle to find a seat . 	0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0
There were many seats available so I picked one beside an older lady that looked like my grandmother . 	0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0
She was very nice and talked to me while we rode down the street . 	1 0 0 0 0 0 0 1 0 1 0 0 0 1 0
Once the bus stopped down the street from my house , I got off and walked down the sidewalk to my house . 	0 0 1 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0
I was very glad to be home . 	1 0 0 0 0 0 1 0
Yesterday , I found that my bicycle tire was flat and would have to be repaired . 	1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0
First , I went to the store in town to purchase a machine that would inflate my bike tire . 	0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0
Next , I went to my garage , which is where I keep my bike . 	0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0
I found the nozzle in the bike tire where the air is supposed to be pumped into . 	1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0
I plugged the machine into the wall socket and then attached the nozzle from the machine onto the nozzle on the bike . 	1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0
I hit the switch , which caused the machine to beep as it added air into the tire . 	1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0
I watched the gauge on the machine to make sure there was n't too much pressure ; I did n't want my tire to pop like a balloon . 	1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0
Finally , when I saw that there was enough air in the tire , I turned off the machine and removed it before closing the bike 's tire nozzle tight . 	0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0
Now my tire is good as new and I can ride around wherever I 'd like to go . 	0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
I 'm glad I got this important job done . 	1 0 0 1 0 0 0 1 0 0
I was looking in the mirror this morning and noticed my hair had gotten out of control . 	1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0
So I decided to get a hair cut . 	0 1 0 0 0 0 1 1 0
I was new to the area , so first I wanted to research all the available barber shops nearby . 	1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0
I found three different places , and all with great reviews . 	1 0 0 0 1 0 0 0 0 0 1 0
So I decided to go the closest one to my house . 	0 1 0 0 0 0 0 1 0 1 1 0
When I got there , I had to wait for the 4 people currently waiting before I arrived . 	0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0
I started looking at the posters on the wall and came up with some new ideas on what hair cut style I think would look best on me . 	1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0
I decided on a buzz cut . 	1 0 0 0 1 1 0
When it was my turn I told the barber I wanted a buzz cut . 	0 1 0 1 1 1 0 0 1 1 0 0 1 1 0
He trimmed my hair low , then got a fine-edge razor to get my hairline . 	1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0
I walked out the barber shop feeling like a new man . 	1 0 0 0 1 1 0 0 0 0 1 0
I recently was able to enjoy the privilege of riding a train . 	1 0 0 0 0 0 0 1 0 0 0 1 0
My friend and I had quite a distance to travel . 	1 1 0 1 0 0 0 1 0 0 0
After some discuss with several option we decided to take a train to our destination . 	0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0
We found out where the train station was located and found the window to buy a ticket to our destination . 	1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0
We had our choice of coaches but we chose the cheapest one which meant hard seats that do not recline , no air or food offered in our car section . 	1 0 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0
I had no idea that it would take 14 hours to travel to our destination . 	1 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0
It really felt like a lifetime , especially when you can not get comfortable and find a position to relax . 	1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
We tried several ways of resting but after a few minutes we would get up and reposition ourselves . 	1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0
The ride was nice overall though because the conductor would stop every four hours or so to allow for bathroom breaks and food purchases at the stops . 	0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0
We took the night train so the majority of the time we would not able to enjoy the view out of the window but when daylight broke and we were able to see outside it made the trip go by quicker . 	1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
So , overall I have to say that it was a very good experience and cheap too . 	0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
After a long day , I decided to take a bath . 	0 0 0 1 0 1 0 0 0 0 1 0
I changed out of my clothes into a plush bathrobe . 	1 0 0 0 1 1 0 0 1 1 0
I placed a plug in the tub drain so the tub could fill up . 	1 0 0 1 0 0 1 1 0 0 1 0 0 0 0
I turned on the water and adjusted it so it was just the right temperature - hot , but not too hot . 	1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
I sprinkled in some lavender scented bath salts to make it extra relaxing . 	1 0 0 0 1 0 1 0 0 0 1 0 0 0
It took about five minutes for the whole tub to fill up . 	1 0 0 0 1 0 0 0 1 0 0 0 0
I did n't fill it all the way to the top . 	1 0 0 0 1 0 0 1 0 0 1 0
I had to leave some room since I 'd be getting in . 	1 0 0 0 0 1 0 1 0 0 0 0 0
When it was ready , I dipped my toe in first , testing out the water . 	0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0
I hung my robe on the back of the door , and got into the tub . 	1 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0
I eased in slowly since the water was hot . 	1 0 0 0 0 0 1 0 0 0
I got nestled in to the water and washed myself with a washcloth and soap . 	1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0
Then I leaned my head against the rim of the bathtub . 	0 1 0 1 1 0 0 1 0 0 1 0
I breathed in the aroma of lavender , closed my eyes , and felt my body and mind completely relax . 	1 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 0
I was sitting on my couch when I decided that I had n't taken a bath in a while so I stood up and walked to the bathroom where I turned on the faucet in the sink and began filling the bath with hot water . 	1 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0
While the tub was filling with hot water I put some bubble bath into the stream of hot water coming out of the faucet so that the tubbed filled with not only hot water , but bubbles . 	0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0
Once the tub was almost to the top I turned off the water so that none of the water would overflow onto the bathroom floor . 	0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0
I got undressed and entered the tub , making sure that it 's not very hot . 	1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
I relax in the tub until I am happy with my bath and then I get out and dry off with a towel and then get dressed and laid down in my bed and took a nap , feeling very relaxed , content , and happy . 	1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0
The first time I ever flew in an airplane was last summer . 	0 0 1 1 0 0 0 0 1 0 0 1 0
My mother and I bought tickets and had a direct flight from Illinois to Virginia to see my sister . 	1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 1 0
I thought it was cool to see what this was like since I always wanted to walk through an airport . 	1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
So in the 21 years I have been alive , I have only flown in an airplane twice . 	0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0
We walked into the airport and went through security and waiting by the section where we would board the plane . 	1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0
Then we boarded when the flight attendants said the plane was ready . 	0 1 0 0 0 1 1 0 0 1 0 0 0
We put our luggage under our seats and fastened our seat belts . 	1 0 1 1 0 1 1 0 0 1 1 1 0
The flight attendants spoke to everyone on the plane and told us the safety procedures and rules for being on the plane . 	0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 0
We were then towed out to the runway and the plane took off . 	1 0 0 0 0 0 0 1 0 0 1 0 0 0
I thought it would be a smooth ride , but boy was I wrong ! 	1 0 1 0 0 0 0 1 0 0 1 0 1 0 0
The plane was so bumpy taking off and the plane was loud . 	0 1 0 0 0 0 0 0 0 1 0 0 0
Then we landed 4 hours later and undid the seat belts and grabbed out stuff and we walked off the plane and out of the airport . 	0 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0
I enjoyed the ride and it was so cool flying thought the clouds and being up so high . 	1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
