When I found my seat , I was happy to see it was by a window so I could look out as we went . 	0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0	0 2 0 2 15 0 2 0 0 0 0 15 0 0 0 14 0 2 0 0 0 0 20 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It took about 15 minutes to get everyone settled in , then it was time to go . 	1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0	10 0 0 16 16 0 0 2 0 0 0 0 10 0 10 0 0 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The flight attendant told us where the exits were , then we buckled our seatbelts and the plane started moving . 	0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0	0 9 9 0 2 0 0 19 0 0 0 2 0 2 21 0 0 3 0 0 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The captain announced that the weather was good and we should have a great flight . 	0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0	0 9 0 0 0 1 0 0 0 2 0 0 0 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then he brought the engines up to full and we headed down the runway and lifted off into the sky . 	0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0	0 9 0 0 1 0 0 0 0 20 0 0 0 22 0 0 0 0 0 22 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once we could take our seatbelts off , I got a soda from the flight attendant and got my magazine out . 	0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0	0 2 0 0 2 21 0 0 2 0 0 14 0 0 9 9 0 0 2 14 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
Between reading and looking out the window at the clouds below us the flight went quickly . 	0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0	0 0 0 0 0 0 14 0 0 14 0 20 0 13 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I did n't even finish reading before it was time to put our seatbelts back on and land . 	1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0	2 0 0 0 0 0 0 10 0 16 0 0 2 21 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We all got off the plane and headed to the baggage claim area to get our suitcases . 	1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0	2 0 0 0 0 3 0 0 0 0 7 7 7 0 0 2 5 0	1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 0
Mine came out pretty early , so I grabbed it and headed out of the airport . 	1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0	5 0 0 0 0 0 0 2 0 5 0 0 0 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It was a great flight and I had a good time visiting my aunt . 	1 0 0 0 1 0 1 0 0 0 1 0 1 1 0	10 0 0 0 13 0 2 0 0 0 10 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
For my sons birthday we decided to cut costs in order to splurge on more expensive electronic gifts by doing as many diy projects as possible including what most would consider the easiest task baking the cake . 	0 1 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0	0 1 2 3 1 0 0 0 3 0 4 0 0 0 0 0 0 3 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 3 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
He had his heart set on a carrot cake this year , this would be my first carrot cake attempt ca n't be too hard can it ? 	1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0	2 0 2 3 0 0 0 5 5 0 3 0 0 0 0 1 0 5 5 3 0 0 0 0 0 0 4 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0
First off finding the right recipie is not the 5 minute take I thought I was tackling . 	0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0	0 0 0 0 0 6 0 0 0 0 7 0 1 0 1 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Nuts , no nuts , raisin , gluten free , pureed or shredded carrots were just some of the decisions I was faced with . 	1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0	8 0 0 8 0 8 0 3 0 0 0 0 0 8 0 0 0 0 0 3 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We chose to go all out , homeade icing and all . 	1 0 0 0 0 0 0 0 1 0 0 0	1 0 0 0 0 0 0 0 8 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
-LRB- I did not churn the cream cheese -RRB- After selecting my recipie I headed to the store to get my list of ingredients I did not have on hand spending a total of $ 7.00 , not to shabby ! 	0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0	0 1 0 0 0 0 8 8 0 0 0 1 6 1 0 0 0 9 0 0 1 10 0 8 1 0 0 0 0 11 0 0 3 0 0 3 0 0 0 0 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once home I got to work on a test cake . 	0 1 1 0 0 0 0 0 1 1 0	0 12 1 0 0 0 0 0 5 5 0	1 1 1 1 1 1 1 1 2 1 0
After measuring ingredients , shredding carrots , soaking raisins , chopping nuts and zesting lemons I began mixing the batter . 	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0	0 0 8 0 0 8 0 0 8 0 0 8 0 0 8 1 0 0 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Nothing to hard there into the 2 round greased and floured pans I poured the unlattering colored goop . 	1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0	4 0 0 0 0 0 0 0 0 0 0 14 1 0 0 0 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
With orange stained hands I started on the frosting . 	0 0 0 1 1 0 0 0 1 0	0 0 0 3 1 0 0 0 15 0	1 1 1 1 1 1 1 1 1 0
A word advise remember to take out the cream cheese from the fridge and never microwave , this tip is from experience , not a mistake I 'm willing to share with most . 	0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0	0 3 0 0 0 0 0 0 8 8 0 0 10 0 0 0 0 0 3 0 0 3 0 0 0 3 1 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The house smelled of a delicious fall afternoon the cinnamon bringing all the kids out of the depths of their video games drooling . 	0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0	0 12 0 0 0 0 3 3 0 3 0 0 0 2 0 0 0 3 0 3 3 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 0
After letting the cakes cool for a hour or more I returned to assemble and frost the finger poked cake . 	0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0	0 0 0 5 0 0 0 7 0 0 1 0 0 0 0 0 0 3 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
-LRB- sneaky kids -RRB- I 'm no cake boss so the finish product is best pictured entering the mouths of preteens but the reviews recieved two vertical thumbs from the birthday boy . 	0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0	0 0 2 0 1 0 0 3 3 0 0 5 5 0 0 0 0 0 3 0 2 0 0 3 0 0 0 3 0 0 2 2 0	1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Today I decided to bake a cake for my daughter 's birthday . 	1 1 0 0 0 0 1 0 1 1 0 1 0	1 2 0 0 0 0 3 0 2 4 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I knew she would want a chocolate cake , so I went to the store to purchase ingredients . 	1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0	2 0 4 0 0 0 3 3 0 0 2 0 0 0 6 0 0 7 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
I bought cake mix and frosting , as well as ingredients necessary to make the cake such as eggs and oil . 	1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0	2 0 7 7 0 8 0 0 0 0 7 0 0 0 0 3 0 0 7 0 7 0	1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I came home and made sure that my kitchen was clean and ready to bake in . 	1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0	2 0 1 0 0 0 0 2 9 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I set the oven to preheat and went about mixing up the cake batter . 	1 0 0 1 0 0 0 0 0 0 0 0 1 1 0	2 0 0 10 0 0 0 0 0 0 0 0 11 11 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
While the oven was preheating , I greased and floured a cake pan and dumped the batter into it . 	0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0	0 0 10 0 0 0 2 0 0 0 0 12 12 0 0 0 11 0 12 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
Finally , the oven beeped which signaled that it was ready . 	0 0 0 1 0 0 0 0 1 0 0 0	0 0 0 10 0 0 0 0 10 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
I placed the cake on the middle rack in the oven and shut the oven door . 	1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0	2 0 0 3 0 0 0 13 0 0 10 0 0 0 13 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I checked the back of the cake mix box to see timing instructions for the pan size I chose , and set the built-in timer on my oven accordingly . 	1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0	2 0 0 14 0 0 13 13 13 0 15 16 16 0 0 13 13 2 0 0 0 0 0 0 17 0 2 10 0 0	1 1 1 1 1 1 3 2 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
While the cake was baking , I cleaned up my mess . 	0 0 1 0 0 0 1 0 0 1 1 0	0 0 3 0 0 0 2 0 0 2 5 0	1 1 1 1 1 1 1 1 1 1 1 0
I wiped down the counters , put the mixer away , and loaded the dishwasher . 	1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0	2 0 0 0 13 0 0 0 18 0 0 0 0 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once the timer went off , I removed the cake from the oven and set it aside to cool . 	0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0	0 0 17 0 0 0 2 0 0 3 0 0 10 0 0 3 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once it was cool , I frosted and decorated it . 	0 1 0 0 0 1 0 0 0 1 0	0 3 0 0 0 2 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 0
That 's how I baked my cake . 	0 0 0 1 0 1 1 0	0 0 0 2 0 2 3 0	1 1 1 1 1 1 1 0
A year ago I had to go visit my relatives who lives in England . 	0 1 0 1 0 0 0 0 1 1 0 0 0 1 0	0 1 0 2 0 0 0 0 2 1 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Of course this meant the only viable method of travel would be to fly on an airplane . 	0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0	0 4 0 0 0 0 0 1 0 1 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I 've never flown on an airplane before so I was n't sure what the process involved . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0	2 0 0 0 0 0 5 0 0 2 0 0 0 0 0 1 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I decided to go online and do some research about what I would need to do . 	1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0	2 0 0 0 6 0 0 0 7 0 0 2 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I found out it was actually a lot easier than I anticipated . 	1 0 0 1 0 0 0 1 0 0 1 0 0	2 0 0 4 0 0 0 4 0 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I was able to buy my ticket online , and when the day of the flight came I had my friend drop me off at the airport . 	1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0 0 1 0	2 0 0 0 0 2 8 6 0 0 0 0 9 0 0 10 0 2 0 2 11 0 2 0 0 0 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I got in the security line which was very annoying and took a long time to get through . 	1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0	2 0 0 0 13 13 0 0 0 0 0 0 0 0 9 0 0 0 0	1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Finally I got to the terminal and was able to board the plane . 	0 1 0 0 0 1 0 0 0 0 0 0 1 0	0 2 0 0 0 14 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I got on and stowed my luggage and took my seat . 	1 0 0 0 0 1 1 0 0 1 1 0	2 0 0 0 0 2 15 0 0 2 16 0	1 1 1 1 1 1 1 1 1 1 1 0
When the plane took off I tried to fall asleep to pass the time , but I was too excited . 	0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0	0 0 5 0 0 2 0 0 0 0 0 0 0 7 0 0 2 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Luckily I had a safe flight and was able to arrive in England with no problems . 	0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0	0 2 0 0 0 10 0 0 0 0 0 0 3 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I flew on an airplane about 2 months ago . 	1 0 0 0 1 0 0 1 0 0	1 0 0 0 2 0 0 3 0 0	1 1 1 1 1 1 1 1 1 0
I was going from Chicago to Los Angeles . 	1 0 0 0 1 0 1 0 0	1 0 0 0 4 0 5 5 0	1 1 1 1 1 1 2 1 0
It was a very early flight . 	1 0 0 0 0 1 0	6 0 0 0 0 7 0	1 1 1 1 1 1 0
My brother was able to drop me off at the airport . 	1 1 0 0 0 0 1 0 0 0 1 0	1 8 0 0 0 0 1 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 0
I had already checked in online the night before and had no bags to check , so I walked straight to the security line . 	1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0	1 0 0 0 0 10 0 4 0 0 0 0 11 0 0 0 0 1 0 0 0 0 12 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Once TSA checked my ID and boarding pass , I stood in line for about 10 minutes while I waited for my bags\/body to be scanned . 	0 1 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0	0 13 0 1 14 0 15 15 0 1 0 0 12 0 0 0 3 0 1 0 0 1 16 0 0 0 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once through security , I checked the monitors to see that my flight was on time and that there was not a last minute gate change . 	0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0	0 0 17 0 1 0 0 4 0 0 0 1 7 0 0 6 0 0 0 0 0 0 4 4 4 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 3 2 1 0
I then walked to the gate and boarded the plane about 10 minutes later . 	1 0 0 0 0 1 0 0 0 1 0 0 1 0 0	1 0 0 0 0 18 0 0 0 2 0 0 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The flight attendants went over the safety procedures , the captain gave his greetings , and we were on our way . 	0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0	0 13 13 0 0 0 4 4 0 0 13 0 13 19 0 0 1 0 0 1 6 0	1 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The flight was very smooth and quiet . 	0 1 0 0 0 0 0 0	0 7 0 0 0 0 0 0	1 1 1 1 1 1 1 0
The time flew by , as I slept most of the way . 	0 1 0 0 0 0 1 0 0 0 0 1 0	0 3 0 0 0 0 1 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 0
We landed on time . 	1 0 0 1 0	1 0 0 6 0	1 1 1 1 0
The plane then taxied to the gate and everyone exited the plane . 	0 1 0 0 0 0 1 0 1 0 0 1 0	0 2 0 0 0 0 18 0 1 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 0
Another successful flight . 	0 0 1 0	0 0 7 0	1 1 1 0
This past weekend I rode a public bus . 	0 0 1 1 0 0 0 1 0	0 0 1 2 0 0 0 3 0	1 1 1 1 1 1 1 1 0
I was in a busy city and needed to get to a tour bus . 	1 0 0 0 0 1 0 0 0 0 0 0 1 1 0	2 0 0 0 0 4 0 0 0 0 0 0 5 5 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
After getting of the train system I was directed to the city bus . 	0 0 0 0 1 1 1 0 0 0 0 1 1 0	0 0 0 0 4 4 2 0 0 0 0 3 3 0	1 1 1 1 2 1 1 1 1 1 1 2 1 0
I noticed a section of the block where a lot of people were standing around and the bus would stop in this area to put up passengers . 	1 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0	2 0 0 4 0 0 4 0 0 6 0 2 0 0 0 0 0 3 0 0 0 0 4 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There was but after bus after bus and you had to move fast . 	0 0 0 0 1 0 1 0 1 0 0 0 0 0	0 0 0 0 3 0 3 0 2 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was told that number 77 was my bus . 	1 0 0 0 1 0 0 1 1 0	2 0 0 0 3 3 0 2 3 0	1 1 1 1 2 1 1 1 1 0
So when I saw it pull up I had to push through the crowd so that I could board my bus . 	0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0	0 0 2 0 3 0 0 2 0 0 0 0 0 4 0 0 2 0 0 2 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was able to get on and the bus captain came over to me after a minute or so and collected my fair . 	1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0	2 0 0 0 0 0 0 0 7 7 0 0 0 2 0 0 1 0 0 0 0 2 8 0	1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
As I sat back to relaxed I noticed that the bus driver was driving the bus with wild abandon . 	0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0	0 2 0 0 0 0 2 0 0 0 7 7 0 0 0 3 0 0 4 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0
He was flying through the street and than squealing the brakes as he tried to keep control of the vehicle . 	1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0	7 0 0 0 0 9 0 0 0 0 9 0 7 0 0 0 10 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I just knew we were all going to die . 	1 0 0 1 0 0 0 0 0 0	2 0 0 2 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 0
I was trying to get my friends attention but she was turned around and deep in a conversation . 	1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0	2 0 0 0 0 2 2 4 0 2 0 0 0 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
This was a nerve racking situation not only because of his driving but I did n't really know my stop so I was tried to calm my heart as we nearly missed car after car and look our the window to determine where the tour bus company was located . 	0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0	0 0 0 4 0 4 0 0 0 0 7 0 0 2 0 0 0 0 2 5 0 2 0 0 0 0 2 4 0 3 0 0 4 0 4 0 0 0 0 9 0 0 0 0 5 5 5 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 0
It finally worked out because a few of the passengers was going to same place and directed me to get off at the right location . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0	6 0 0 0 0 0 2 0 0 2 0 0 0 0 5 0 0 2 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
They were so nice and I was able to speak with a few of them . 	1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0	2 0 0 0 0 2 0 0 0 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
So , I guess I can say it was n't all bad because I made a friend or two with some of the passengers and I made it to my tour bus location in plenty of time for my trip home . 	0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 1 0	0 0 2 0 2 0 0 6 0 0 0 0 0 2 0 0 4 0 0 0 2 0 0 2 0 2 0 6 0 2 5 5 5 0 6 0 1 0 2 11 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 0
Last Saturday , I decided to visit a friend in the hospital . 	0 1 0 1 0 0 0 0 1 0 0 1 0	0 1 0 2 0 0 0 0 1 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I own a car , but it 's been acting up lately , so I needed to take the bus . 	1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0	2 0 0 1 0 0 4 0 0 0 0 0 0 0 2 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I set out from my apartment with a spring in my step , because it was an amazing day . 	1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0	2 0 0 0 2 1 0 0 1 0 2 1 0 0 4 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I walked through my apartment complex 's parking lot to reach the bus stop , where I waited for the bus around 5 minutes . 	1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0	2 0 0 2 1 1 0 1 1 0 0 0 6 6 0 0 2 0 0 0 5 0 0 7 0	1 1 1 1 2 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
When it came to a stop in front of me , I boarded and put a $ 1 bill and 2 quarters in the fare machine . 	0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0	0 5 0 0 0 1 0 1 0 2 0 2 0 0 0 0 0 0 8 0 0 8 0 0 9 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I selected a seat near the entrance , because it has more space and fewer people . 	1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0	2 0 0 10 0 0 11 0 0 11 0 0 11 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Riding the bus often gives me motion sickness , so I closed my eyes and tried to ignore the swaying motion as it rolled down the street . 	0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0	0 0 5 0 0 2 11 11 0 0 2 0 2 11 0 0 0 0 0 0 11 0 5 0 0 0 12 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Behind me , two college students were eagerly discussing a class project . 	0 1 0 0 1 1 0 0 0 0 1 1 0	0 2 0 0 1 1 0 0 0 0 1 1 0	1 1 1 1 2 1 1 1 1 1 2 1 0
In the very back , a small child was loudly pretending to be a dinosaur . 	0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was glad when I finally reached my destination . 	1 0 0 0 1 0 0 1 1 0	2 0 0 0 2 0 0 2 3 0	1 1 1 1 1 1 1 1 1 0
I pulled the cord signaling that I would need the bus to stop next to the hospital , and got up to exit out the bus 's side door . 	1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0	2 0 0 13 0 0 2 0 0 0 5 0 0 0 0 0 3 0 0 0 0 0 0 0 0 5 0 14 14 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Fresh air never smelled so good ! 	0 1 0 0 0 0 0	0 1 0 0 0 0 0	1 1 1 1 1 1 0
Last week , I decided to take a nice relaxing bubble bath after a hard day of work . 	0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0	0 1 0 2 0 0 0 0 0 0 0 3 0 0 0 1 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After getting done with my chores , I went up stairs into the bedroom to grab some clothes . 	0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0	0 0 0 0 2 1 0 2 0 0 1 0 0 1 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After finding on what I wanted to wear , I went into the bathroom and shut the door . 	0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0	0 0 0 0 2 0 0 0 0 2 0 0 0 5 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I went to the bath tub , and turned on the faucet . 	1 0 0 0 1 1 0 0 0 0 0 1 0	2 0 0 0 6 6 0 0 0 0 0 7 0	1 1 1 1 2 1 1 1 1 1 1 1 0
I messed around with the knobs on the faucet to get some hot water that was perfect temperature . 	1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0	2 0 0 0 0 1 0 0 7 0 0 0 0 8 8 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After I found the perfect temperature I then plug the drain and then put a small amount of bubble bath into the tub . 	0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0	0 2 0 0 0 9 2 0 0 0 10 0 0 0 0 0 11 0 12 12 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0
